id,text,intents,primary_intent,is_fragment,source
syn_00285085,goi y mon de an,diet,diet,False,synthetic_v1
syn_00285086,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00285087,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00285088,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00285089,tráng miệng là gì / mua món này giúp mk,menu|order,menu,False,synthetic_v1
syn_00285090,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00285091,check tồn kho | món bán chạy là gì,availability|popular,availability,False,synthetic_v1
syn_00285092,tư vấn món tầm 120k,budget,budget,False,synthetic_v1
syn_00285093,cách order,order,order,True,synthetic_v1
syn_00285094,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00285095,đat hang nhu nao,order,order,False,synthetic_v1
syn_00285096,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00285097,gợi ý combo 10 người dưới 180k,budget,budget,False,synthetic_v1
syn_00285098,đặt hàng sao,order,order,True,synthetic_v1
syn_00285099,gợi ý món,menu,menu,True,synthetic_v1
syn_00285100,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00285101,"gợi ý combo 3 người dưới 100k, có giao hàng không",budget|delivery,budget,False,synthetic_v1
syn_00285102,top món đi / ưu đãi hôm nay,popular|promotion,popular,False,synthetic_v1
syn_00285103,6 người ngân sách 80k nhé,budget,budget,False,synthetic_v1
syn_00285104,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00285105,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00285106,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00285107,ad ơi,greeting,greeting,True,synthetic_v1
syn_00285108,"thanh toán vnpay sao, món nào đang giảm giá",payment|promotion,payment,False,synthetic_v1
syn_00285109,ê,greeting,greeting,True,synthetic_v1
syn_00285110,combo 2 người,diet|menu,diet,True,synthetic_v1
syn_00285111,menu có gì v,menu,menu,False,synthetic_v1
syn_00285112,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00285113,"tư vấn món tầm 100k, tráng miệng là j",budget|menu,budget,False,synthetic_v1
syn_00285114,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00285115,thuc đon hom nay,menu,menu,False,synthetic_v1
syn_00285116,còn hàng k,diet|popular,diet,True,synthetic_v1
syn_00285117,tu van mon tam 150k,budget,budget,False,synthetic_v1
syn_00285118,gợi ý món điii,menu,menu,False,synthetic_v1
syn_00285119,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00285120,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00285121,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00285122,250k ăn được gì; ad ơi,budget|greeting,budget,False,synthetic_v1
syn_00285123,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00285124,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00285125,"gợi ý combo 1 người dưới 150k, ê",budget|greeting,budget,False,synthetic_v1
syn_00285126,mk có 120k thôi,budget,budget,False,synthetic_v1
syn_00285127,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00285128,mua món này,order,order,True,synthetic_v1
syn_00285129,giá bn,popular,popular,True,synthetic_v1
syn_00285130,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00285131,tra tien kieu gi,payment,payment,False,synthetic_v1
syn_00285132,mk có 100k thôi,budget,budget,False,synthetic_v1
syn_00285133,"gợi ý combo 10 người dưới 80k, ê",budget|greeting,budget,False,synthetic_v1
syn_00285134,goi y combo 10 nguoi duoi 80k,budget,budget,False,synthetic_v1
syn_00285135,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00285136,"xin chao, uu đai hom nay",greeting|promotion,greeting,False,synthetic_v1
syn_00285137,burger còn ko,budget,budget,True,synthetic_v1
syn_00285138,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00285139,10 người ngân sách 350k / top món,budget|popular,budget,False,synthetic_v1
syn_00285140,top món,greeting|popular,greeting,True,synthetic_v1
syn_00285141,cách order / nhiều người đặt món nào,order|popular,order,False,synthetic_v1
syn_00285142,gợi ý combo 10 người dưới 250k / thanh toán vnpay sao,budget|payment,budget,False,synthetic_v1
syn_00285143,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00285144,đồ uống có j,menu,menu,False,synthetic_v1
syn_00285145,đặt hàng như nào,order,order,False,synthetic_v1
syn_00285146,vnpay?,popular,popular,True,synthetic_v1
syn_00285147,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00285148,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00285149,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00285150,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00285151,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00285152,alo,greeting,greeting,True,synthetic_v1
syn_00285153,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00285154,mình có 300k thôi,budget,budget,False,synthetic_v1
syn_00285155,ê / món hot bên mình,greeting|popular,greeting,False,synthetic_v1
syn_00285156,đang sale mon nao,promotion,promotion,False,synthetic_v1
syn_00285157,mua món này,order,order,True,synthetic_v1
syn_00285158,"phí ship bn, món ít béo có ko",delivery|diet,delivery,False,synthetic_v1
syn_00285159,gợi ý combo 6 người dưới 200k | món hot bên mk,budget|popular,budget,False,synthetic_v1
syn_00285160,tư vấn món tầm 350k,budget,budget,False,synthetic_v1
syn_00285161,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00285162,tráng miệng?,diet,diet,True,synthetic_v1
syn_00285163,tráng miệng là j / mua món này giúp mk,menu|order,menu,False,synthetic_v1
syn_00285164,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00285165,mon nao đang giam gia,promotion,promotion,False,synthetic_v1
syn_00285166,đang ăn kiêng nên chọn j,diet,diet,False,synthetic_v1
syn_00285167,món nào đang còn; ê,availability|greeting,availability,False,synthetic_v1
syn_00285168,mon nao đang con,availability,availability,False,synthetic_v1
syn_00285169,"huong dan thanh toan, cho minh list mon đang giam",payment|promotion,payment,False,synthetic_v1
syn_00285170,burger con ko | thanh toan vnpay sao,availability|payment,availability,False,synthetic_v1
syn_00285171,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00285172,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00285173,top món đi,popular,popular,True,synthetic_v1
syn_00285174,"ê, món nào đang giảm giá",greeting|promotion,greeting,False,synthetic_v1
syn_00285175,đồ uống có j; chốt đơn sao v,menu|order,menu,False,synthetic_v1
syn_00285176,3 nguoi ngan sach 80k nhe,budget,budget,False,synthetic_v1
syn_00285177,cách order; cho mình list món đang giảm,order|promotion,order,False,synthetic_v1
syn_00285178,con mon nao order lien dc,availability,availability,False,synthetic_v1
syn_00285179,pasta carbonara còn hàng không; top món đi,availability|popular,availability,False,synthetic_v1
syn_00285180,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00285181,món ít béo có không,diet,diet,False,synthetic_v1
syn_00285182,deal ngon hien tai,promotion,promotion,False,synthetic_v1
syn_00285183,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00285184,món nào đang còn,availability,availability,False,synthetic_v1
syn_00285185,có món burger ko,menu,menu,False,synthetic_v1
syn_00285186,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00285187,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00285188,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00285189,trả tiền kiểu gì / top món điii,payment|popular,payment,False,synthetic_v1
syn_00285190,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00285191,món nào đang còn,availability,availability,False,synthetic_v1
syn_00285192,tư vấn món tầm 180k,budget,budget,False,synthetic_v1
syn_00285193,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00285194,cách order,order,order,True,synthetic_v1
syn_00285195,menu?,delivery|diet,delivery,True,synthetic_v1
syn_00285196,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00285197,tráng miệng còn không / mình ăn cay nhẹ thôi,availability|diet,availability,False,synthetic_v1
syn_00285198,top món điii,popular,popular,True,synthetic_v1
syn_00285199,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00285200,ê,greeting,greeting,True,synthetic_v1
syn_00285201,tư vấn món tầm 80k,budget,budget,False,synthetic_v1
syn_00285202,4 người ngân sách 200k nhé,budget,budget,False,synthetic_v1
syn_00285203,mon nao đang giam gia,promotion,promotion,False,synthetic_v1
syn_00285204,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00285205,combo 2 người,payment,payment,True,synthetic_v1
syn_00285206,chot đon sao vay,order,order,False,synthetic_v1
syn_00285207,có khuyến mãi gì ko,promotion,promotion,False,synthetic_v1
syn_00285208,tư vấn món tầm 120k,budget,budget,False,synthetic_v1
syn_00285209,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00285210,ship?,promotion,promotion,True,synthetic_v1
syn_00285211,mon ban chay la gi,popular,popular,False,synthetic_v1
syn_00285212,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00285213,có món pizza không / món hot bên mình,menu|popular,menu,False,synthetic_v1
syn_00285214,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00285215,top món,menu,menu,True,synthetic_v1
syn_00285216,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00285217,mua món này giúp mk,order,order,False,synthetic_v1
syn_00285218,burger còn không,availability,availability,True,synthetic_v1
syn_00285219,cho xem menu nhanh / cách order,menu|order,menu,False,synthetic_v1
syn_00285220,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00285221,goi y combo 2 nguoi duoi 200k,budget,budget,False,synthetic_v1
syn_00285222,pizza còn không,availability,availability,True,synthetic_v1
syn_00285223,con mon nao order lien đuoc / cod hay vnpay,availability|payment,availability,False,synthetic_v1
syn_00285224,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00285225,ít béo,diet,diet,True,synthetic_v1
syn_00285226,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00285227,"cho xem menu nhanh, cho mình list món đang giảm",menu|promotion,menu,False,synthetic_v1
syn_00285228,xin chào,greeting,greeting,True,synthetic_v1
syn_00285229,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00285230,burger bò phô mai còn hàng ko,availability,availability,False,synthetic_v1
syn_00285231,lava cake còn hàng ko,availability,availability,False,synthetic_v1
syn_00285232,tư vấn món tầm 180k,budget,budget,False,synthetic_v1
syn_00285233,co khuyen mai gi khong,promotion,promotion,False,synthetic_v1
syn_00285234,"check tồn kho giúp mk, menu có gì vậy",availability|menu,availability,False,synthetic_v1
syn_00285235,burger tom con hang khong; uu đai hom nay,availability|promotion,availability,False,synthetic_v1
syn_00285236,burger tôm còn hàng ko / hướng dẫn thanh toán,availability|payment,availability,False,synthetic_v1
syn_00285237,ít béo,popular,popular,True,synthetic_v1
syn_00285238,top món,greeting,greeting,True,synthetic_v1
syn_00285239,menu có j vậy,menu,menu,False,synthetic_v1
syn_00285240,"tư vấn món tầm 200k, ship bao lâu",budget|delivery,budget,False,synthetic_v1
syn_00285241,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00285242,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00285243,tráng miệng?,budget,budget,True,synthetic_v1
syn_00285244,combo 2 người,diet,diet,True,synthetic_v1
syn_00285245,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00285246,shop ơi,greeting,greeting,True,synthetic_v1
syn_00285247,ê,greeting,greeting,True,synthetic_v1
syn_00285248,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00285249,cách order; đang sale món nào,order|promotion,order,False,synthetic_v1
syn_00285250,mk có 200k thôi,budget,budget,False,synthetic_v1
syn_00285251,deal ngon hien tai,promotion,promotion,False,synthetic_v1
syn_00285252,tư vấn món tầm 200k,budget,budget,False,synthetic_v1
syn_00285253,món nào đang còn,availability,availability,False,synthetic_v1
syn_00285254,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00285255,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00285256,gợi ý combo 2 người dưới 500k,budget,budget,False,synthetic_v1
syn_00285257,ít béo,availability|delivery,availability,True,synthetic_v1
syn_00285258,ít béo,delivery|payment,delivery,True,synthetic_v1
syn_00285259,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00285260,gợi ý món điii,menu,menu,False,synthetic_v1
syn_00285261,gợi ý mónii / top mónii,menu|popular,menu,False,synthetic_v1
syn_00285262,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00285263,đang ăn kiêng nên chọn j,diet,diet,False,synthetic_v1
syn_00285264,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00285265,còn hàng k,popular,popular,True,synthetic_v1
syn_00285266,xin chào,greeting,greeting,True,synthetic_v1
syn_00285267,đang ăn kiêng nên chọn gì / thực đơn hôm nay,diet|menu,diet,False,synthetic_v1
syn_00285268,tư vấn món tầm 100k | cho xem menu nhanh,budget|menu,budget,False,synthetic_v1
syn_00285269,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00285270,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00285271,mon hot ben mk,popular,popular,False,synthetic_v1
syn_00285272,mua món này giúp mk,order,order,False,synthetic_v1
syn_00285273,combo 2 người,menu,menu,True,synthetic_v1
syn_00285274,goi y mon de an,diet,diet,False,synthetic_v1
syn_00285275,đặt hàng như nào,order,order,False,synthetic_v1
syn_00285276,minh an cay nhe thoi,diet,diet,False,synthetic_v1
syn_00285277,thanh toan vnpay sao | top mon đi,payment|popular,payment,False,synthetic_v1
syn_00285278,phí ship bao nhiêu | thực đơn hôm nay,delivery|menu,delivery,False,synthetic_v1
syn_00285279,mình ăn cay nhẹ thôi | tráng miệng là gì,diet|menu,diet,False,synthetic_v1
syn_00285280,tráng miệng là j,menu,menu,False,synthetic_v1
syn_00285281,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00285282,burger còn ko,availability|delivery,availability,True,synthetic_v1
syn_00285283,có món pizza không,menu,menu,False,synthetic_v1
syn_00285284,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00285285,shop ơi,greeting,greeting,True,synthetic_v1
syn_00285286,cho minh list mon đang giam,promotion,promotion,False,synthetic_v1
syn_00285287,khu vực này giao dc không,delivery,delivery,False,synthetic_v1
syn_00285288,top mon đi,popular,popular,True,synthetic_v1
syn_00285289,mình có 100k thôi | món hot bên mình,budget|popular,budget,False,synthetic_v1
syn_00285290,gợi ý combo 10 người dưới 500k,budget,budget,False,synthetic_v1
syn_00285291,menu có gì v / có khuyến mãi gì ko,menu|promotion,menu,False,synthetic_v1
syn_00285292,vnpay?,popular,popular,True,synthetic_v1
syn_00285293,mon hot ben minh,popular,popular,False,synthetic_v1
syn_00285294,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00285295,tư vấn món tầm 80k | ê,budget|greeting,budget,False,synthetic_v1
syn_00285296,gợi ý combo 8 người dưới 100k,budget,budget,False,synthetic_v1
syn_00285297,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00285298,phi ship bao nhieu,delivery,delivery,False,synthetic_v1
syn_00285299,cách order,order,order,True,synthetic_v1
syn_00285300,hello shop,greeting,greeting,True,synthetic_v1
syn_00285301,mon nao đang con; đang sale mon nao,availability|promotion,availability,False,synthetic_v1
syn_00285302,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00285303,tu van mon tam 200k,budget,budget,False,synthetic_v1
syn_00285304,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00285305,minh an cay nhe thoi | co khuyen mai j khong,diet|promotion,diet,False,synthetic_v1
syn_00285306,"tư vấn món tầm 200k, mua món này giúp mk",budget|order,budget,False,synthetic_v1
syn_00285307,giá bn,popular,popular,True,synthetic_v1
syn_00285308,burger còn ko,availability|order,availability,True,synthetic_v1
syn_00285309,vnpay?,popular,popular,True,synthetic_v1
syn_00285310,mon hot ben minh,popular,popular,False,synthetic_v1
syn_00285311,pizza còn không,availability,availability,True,synthetic_v1
syn_00285312,combo 2 người,availability|greeting,availability,True,synthetic_v1
syn_00285313,500k ăn được j,budget,budget,False,synthetic_v1
syn_00285314,cho xem menunh; cho mk list món đang giảm,menu|promotion,menu,False,synthetic_v1
syn_00285315,150k ăn được gì,budget,budget,False,synthetic_v1
syn_00285316,mua món này giúp mình,order,order,False,synthetic_v1
syn_00285317,mk ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00285318,tư vấn món tầm 80k,budget,budget,False,synthetic_v1
syn_00285319,mua món này giúp mk / đang sale món nào,order|promotion,order,False,synthetic_v1
syn_00285320,giá bn,delivery|order,delivery,True,synthetic_v1
syn_00285321,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00285322,nhiều người đặt món nào | cho mk list món đang giảm,popular|promotion,popular,False,synthetic_v1
syn_00285323,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00285324,hello shop,greeting,greeting,True,synthetic_v1
syn_00285325,giá bn,diet,diet,True,synthetic_v1
syn_00285326,mua món này giúp mình,order,order,False,synthetic_v1
syn_00285327,đặt hàng như nào,order,order,False,synthetic_v1
syn_00285328,đồ uống có j,menu,menu,False,synthetic_v1
syn_00285329,mon hot ben mk,popular,popular,False,synthetic_v1
syn_00285330,check tồn kho,availability,availability,True,synthetic_v1
syn_00285331,trả tiền kiểu j / ưu đãi hôm nay,payment|promotion,payment,False,synthetic_v1
syn_00285332,phí ship bao nhiêu | món ít béo có ko,delivery|diet,delivery,False,synthetic_v1
syn_00285333,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00285334,khu vực này giao được không; đang sale món nào,delivery|promotion,delivery,False,synthetic_v1
syn_00285335,còn hàng k,availability,availability,True,synthetic_v1
syn_00285336,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00285337,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00285338,mon ban chay la j,popular,popular,False,synthetic_v1
syn_00285339,ad ơi; cho xem menu nhanh,greeting|menu,greeting,False,synthetic_v1
syn_00285340,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00285341,combo 2 người,menu,menu,True,synthetic_v1
syn_00285342,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00285343,menu có gì v,menu,menu,False,synthetic_v1
syn_00285344,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00285345,còn hàng k,promotion,promotion,True,synthetic_v1
syn_00285346,top món,menu,menu,True,synthetic_v1
syn_00285347,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00285348,menu có gì vậy; thanh toán vnpay sao,menu|payment,menu,False,synthetic_v1
syn_00285349,gợi ý combo 2 người dưới 80k,budget,budget,False,synthetic_v1
syn_00285350,khu vực này giao được không; trả tiền kiểu gì,delivery|payment,delivery,False,synthetic_v1
syn_00285351,đat hang nhu nao,order,order,False,synthetic_v1
syn_00285352,"đang ăn kiêng nên chọn gì, ê",diet|greeting,diet,False,synthetic_v1
syn_00285353,combo 2 người,order|promotion,order,True,synthetic_v1
syn_00285354,tráng miệng?,menu,menu,True,synthetic_v1
syn_00285355,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00285356,mon it beo co khong; mon ban chay la j,diet|popular,diet,False,synthetic_v1
syn_00285357,gợi ý combo 1 người dưới 350k,budget,budget,False,synthetic_v1
syn_00285358,mua mon nay giup minh | uu đai hom nay,order|promotion,order,False,synthetic_v1
syn_00285359,cho xem menu nhanh / tra tien kieu gi,menu|payment,menu,False,synthetic_v1
syn_00285360,giá bn,diet|order,diet,True,synthetic_v1
syn_00285361,tráng miệng?,budget,budget,True,synthetic_v1
syn_00285362,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00285363,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00285364,180k an đuoc gi,budget,budget,False,synthetic_v1
syn_00285365,"pasta carbonara còn hàng không, món ít béo có không",availability|diet,availability,False,synthetic_v1
syn_00285366,mình có 120k thôi,budget,budget,False,synthetic_v1
syn_00285367,gà rán giòn còn hàng ko,availability,availability,False,synthetic_v1
syn_00285368,đặt hàng như nào / thanh toán vnpay sao,order|payment,order,False,synthetic_v1
syn_00285369,khu vực này giao dc không,delivery,delivery,False,synthetic_v1
syn_00285370,4 người ngân sách 180k nhé,budget,budget,False,synthetic_v1
syn_00285371,shop ơi,greeting,greeting,True,synthetic_v1
syn_00285372,nuoc ngot co gas con hang khong | thuc đon hom nay,availability|menu,availability,False,synthetic_v1
syn_00285373,ship?,budget|popular,budget,True,synthetic_v1
syn_00285374,vnpay?,menu|payment,menu,True,synthetic_v1
syn_00285375,xin chào,greeting,greeting,True,synthetic_v1
syn_00285376,có giao hàng không | có khuyến mãi gì không,delivery|promotion,delivery,False,synthetic_v1
syn_00285377,món ít béo có ko | đang sale món nào,diet|promotion,diet,False,synthetic_v1
syn_00285378,"ship bao lâu, đang sale món nào",delivery|promotion,delivery,False,synthetic_v1
syn_00285379,giá bn,menu,menu,True,synthetic_v1
syn_00285380,đang sale mon nao,promotion,promotion,False,synthetic_v1
syn_00285381,cánh gà buffalo còn hàng không,availability,availability,False,synthetic_v1
syn_00285382,ít béo,popular,popular,True,synthetic_v1
syn_00285383,món ít béo có không,diet,diet,False,synthetic_v1
syn_00285384,10 người ngân sách 350k nhé,budget,budget,False,synthetic_v1
syn_00285385,mình có 150k thôi; có món pizza ko,budget|menu,budget,False,synthetic_v1
syn_00285386,ad ơi; hướng dẫn thanh toán,greeting|payment,greeting,False,synthetic_v1
syn_00285387,tư vấn món tầm 80k,budget,budget,False,synthetic_v1
