id,text,intents,primary_intent,is_fragment,source
syn_00270074,mua món này giúp mk,order,order,False,synthetic_v1
syn_00270075,check tồn kho giúp mk; nhiều người đặt món nào,availability|popular,availability,False,synthetic_v1
syn_00270076,món nào đang còn,availability,availability,False,synthetic_v1
syn_00270077,"mình ăn cay nhẹ thôi, gợi ý món đi",diet|menu,diet,False,synthetic_v1
syn_00270078,giá bn,payment,payment,True,synthetic_v1
syn_00270079,mk co 300k thoi,budget,budget,False,synthetic_v1
syn_00270080,"ad ơi, đặt hàng sao",greeting|order,greeting,False,synthetic_v1
syn_00270081,món nào đang còn,availability,availability,False,synthetic_v1
syn_00270082,tráng miệng?,promotion,promotion,True,synthetic_v1
syn_00270083,alo / thực đơn hôm nay,greeting|menu,greeting,False,synthetic_v1
syn_00270084,chot đon sao v,order,order,False,synthetic_v1
syn_00270085,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00270086,có món gà rán không,menu,menu,False,synthetic_v1
syn_00270087,mon hot ben mk,popular,popular,False,synthetic_v1
syn_00270088,cách order,order,order,True,synthetic_v1
syn_00270089,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00270090,alo; cho xem menu nhanh,greeting|menu,greeting,False,synthetic_v1
syn_00270091,món bán chạy là gì | ưu đãi hôm nay,popular|promotion,popular,False,synthetic_v1
syn_00270092,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00270093,goi y mon de an,diet,diet,False,synthetic_v1
syn_00270094,top món,budget,budget,True,synthetic_v1
syn_00270095,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00270096,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00270097,pasta carbonara còn hàng ko,availability,availability,False,synthetic_v1
syn_00270098,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00270099,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00270100,món hot bên mình,popular,popular,False,synthetic_v1
syn_00270101,hello shop,greeting,greeting,True,synthetic_v1
syn_00270102,món hot bên mình,popular,popular,False,synthetic_v1
syn_00270103,cách order,order,order,True,synthetic_v1
syn_00270104,mon nao đang con,availability,availability,False,synthetic_v1
syn_00270105,top món,availability,availability,True,synthetic_v1
syn_00270106,khu vực này giao được không / mk ăn cay nhẹ thôi,delivery|diet,delivery,False,synthetic_v1
syn_00270107,menu có gì v,menu,menu,False,synthetic_v1
syn_00270108,mk có 300k thôi,budget,budget,False,synthetic_v1
syn_00270109,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00270110,tư vấn món tầm 500k,budget,budget,False,synthetic_v1
syn_00270111,đặt hàng như nào,order,order,False,synthetic_v1
syn_00270112,tư vấn món tầm 200k,budget,budget,False,synthetic_v1
syn_00270113,burger bò phô mai còn hàng ko / deal ngon hiện tại,availability|promotion,availability,False,synthetic_v1
syn_00270114,đặt hàng như nào,order,order,False,synthetic_v1
syn_00270115,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00270116,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00270117,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00270118,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00270119,alo,greeting,greeting,True,synthetic_v1
syn_00270120,combo 2 người,menu|promotion,menu,True,synthetic_v1
syn_00270121,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00270122,phí ship bn / ad ơi,delivery|greeting,delivery,False,synthetic_v1
syn_00270123,món ít béo có không,diet,diet,False,synthetic_v1
syn_00270124,check tồn kho | cho xem menunh,availability|menu,availability,False,synthetic_v1
syn_00270125,đặt hàng sao,order,order,True,synthetic_v1
syn_00270126,đang giảm?,payment,payment,True,synthetic_v1
syn_00270127,đang an kieng nen chon j,diet,diet,False,synthetic_v1
syn_00270128,mua món này giúp mình | cod hay vnpay,order|payment,order,False,synthetic_v1
syn_00270129,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00270130,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00270131,8 người ngân sách 250k,budget,budget,False,synthetic_v1
syn_00270132,co giao hang khong | goi y mon de an,delivery|diet,delivery,False,synthetic_v1
syn_00270133,5 người ngân sách 350k nhé,budget,budget,False,synthetic_v1
syn_00270134,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00270135,4 người ngân sách 100k nhé; ship bao lâu,budget|delivery,budget,False,synthetic_v1
syn_00270136,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00270137,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00270138,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00270139,shop ơi,greeting,greeting,True,synthetic_v1
syn_00270140,3 người ngân sách 80k nhé; món ít béo có không,budget|diet,budget,False,synthetic_v1
syn_00270141,mình có 200k thôi; trả tiền kiểu gì,budget|payment,budget,False,synthetic_v1
syn_00270142,top món,popular,popular,True,synthetic_v1
syn_00270143,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00270144,shop ơi,greeting,greeting,True,synthetic_v1
syn_00270145,gợi ý combo 8 người dưới 250k,budget,budget,False,synthetic_v1
syn_00270146,đang giảm?,delivery,delivery,True,synthetic_v1
syn_00270147,minh co 300k thoi,budget,budget,False,synthetic_v1
syn_00270148,top món,popular,popular,True,synthetic_v1
syn_00270149,tráng miệng?,order,order,True,synthetic_v1
syn_00270150,co khuyen mai gi ko,promotion,promotion,False,synthetic_v1
syn_00270151,ship?,budget,budget,True,synthetic_v1
syn_00270152,3 người ngân sách 80k nhé,budget,budget,False,synthetic_v1
syn_00270153,có khuyến mãi j ko,promotion,promotion,False,synthetic_v1
syn_00270154,hello shop,greeting,greeting,True,synthetic_v1
syn_00270155,mk có 350k thôi; top món,budget|popular,budget,False,synthetic_v1
syn_00270156,huong dan thanh toan,payment,payment,False,synthetic_v1
syn_00270157,đặt hàng sao,order,order,True,synthetic_v1
syn_00270158,món ít béo có không | thanh toán vnpay sao,diet|payment,diet,False,synthetic_v1
syn_00270159,mình có 100k thôi,budget,budget,False,synthetic_v1
syn_00270160,300k ăn được gì,budget,budget,False,synthetic_v1
syn_00270161,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00270162,mon nao đang con,availability,availability,False,synthetic_v1
syn_00270163,mk ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00270164,combo 2 người,greeting|popular,greeting,True,synthetic_v1
syn_00270165,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00270166,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00270167,alo,greeting,greeting,True,synthetic_v1
syn_00270168,ê,greeting,greeting,True,synthetic_v1
syn_00270169,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00270170,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00270171,món nào đang còn,availability,availability,False,synthetic_v1
syn_00270172,check tồn kho,availability,availability,True,synthetic_v1
syn_00270173,thuc đon hom nay,menu,menu,False,synthetic_v1
syn_00270174,8 người ngân sách 150k nhé,budget,budget,False,synthetic_v1
syn_00270175,"tráng miệng còn không, mua món này giúp mình",availability|order,availability,False,synthetic_v1
syn_00270176,mình có 350k thôi,budget,budget,False,synthetic_v1
syn_00270177,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00270178,món nào đang còn; đặt hàng sao,availability|order,availability,False,synthetic_v1
syn_00270179,pizza còn không,availability,availability,True,synthetic_v1
syn_00270180,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00270181,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00270182,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00270183,lava cake còn hàng không | khu vực này giao được không,availability|delivery,availability,False,synthetic_v1
syn_00270184,đặt hàng sao,order,order,True,synthetic_v1
syn_00270185,ad oi,greeting,greeting,True,synthetic_v1
syn_00270186,cách order,order,order,True,synthetic_v1
syn_00270187,goi y combo 2 nguoi duoi 100k,budget,budget,False,synthetic_v1
syn_00270188,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00270189,tư vấn món tầm 500k,budget,budget,False,synthetic_v1
syn_00270190,pasta còn không,availability,availability,True,synthetic_v1
syn_00270191,"mua món này giúp mình, thanh toán vnpay sao",order|payment,order,False,synthetic_v1
syn_00270192,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00270193,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00270194,top món đi,popular,popular,True,synthetic_v1
syn_00270195,đặt hàng như nào,order,order,False,synthetic_v1
syn_00270196,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00270197,món nào đang còn,availability,availability,False,synthetic_v1
syn_00270198,đang giảm?,budget,budget,True,synthetic_v1
syn_00270199,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00270200,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00270201,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00270202,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00270203,món nào đang còn,availability,availability,False,synthetic_v1
syn_00270204,co mon pasta ko,menu,menu,False,synthetic_v1
syn_00270205,mình ăn cay nhẹ thôi | trả tiền kiểu j,diet|payment,diet,False,synthetic_v1
syn_00270206,10 người ngân sách 250k nhé | gợi ý món dễ ăn,budget|diet,budget,False,synthetic_v1
syn_00270207,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00270208,"ship bao lâu, mình ăn cay nhẹ thôi",delivery|diet,delivery,False,synthetic_v1
syn_00270209,xin chao / mua mon nay,greeting|order,greeting,False,synthetic_v1
syn_00270210,top món đi,popular,popular,True,synthetic_v1
syn_00270211,300k ăn được gì,budget,budget,False,synthetic_v1
syn_00270212,món hot bên mình,popular,popular,False,synthetic_v1
syn_00270213,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00270214,co mon ga ran khong,menu,menu,False,synthetic_v1
syn_00270215,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00270216,đo uong co gi,menu,menu,False,synthetic_v1
syn_00270217,gợi ý combo 1 người dưới 200k,budget,budget,False,synthetic_v1
syn_00270218,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00270219,cách order,order,order,True,synthetic_v1
syn_00270220,menu?,menu,menu,True,synthetic_v1
syn_00270221,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00270222,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00270223,menu có gì v,menu,menu,False,synthetic_v1
syn_00270224,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00270225,burger còn ko,payment|promotion,payment,True,synthetic_v1
syn_00270226,menu?,availability|budget,availability,True,synthetic_v1
syn_00270227,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00270228,"shop ơi, nhiều người đặt món nào",greeting|popular,greeting,False,synthetic_v1
syn_00270229,"alo, thực đơn hôm nay",greeting|menu,greeting,False,synthetic_v1
syn_00270230,đặt hàng sao,order,order,True,synthetic_v1
syn_00270231,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00270232,ít béo,budget|greeting,budget,True,synthetic_v1
syn_00270233,mk ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00270234,80k ăn dc gì,budget,budget,False,synthetic_v1
syn_00270235,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00270236,check tồn kho giúp mk,availability,availability,False,synthetic_v1
syn_00270237,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00270238,hello shop,greeting,greeting,True,synthetic_v1
syn_00270239,tráng miệng là gì | top món điii,menu|popular,menu,False,synthetic_v1
syn_00270240,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00270241,tư vấn món tầm 180k,budget,budget,False,synthetic_v1
syn_00270242,co mon pasta ko / top mon,menu|popular,menu,False,synthetic_v1
syn_00270243,trang mieng la gi,menu,menu,False,synthetic_v1
syn_00270244,thanh toán vnpay sao / món bán chạy là gì,payment|popular,payment,False,synthetic_v1
syn_00270245,8 người ngân sách 300k nhé,budget,budget,False,synthetic_v1
syn_00270246,pizza còn không,availability,availability,True,synthetic_v1
syn_00270247,tráng miệng?,promotion,promotion,True,synthetic_v1
syn_00270248,co giao hang khong,delivery,delivery,False,synthetic_v1
syn_00270249,pasta carbonara còn hàng không / có giao hàng không,availability|delivery,availability,False,synthetic_v1
syn_00270250,tráng miệng?,greeting,greeting,True,synthetic_v1
syn_00270251,nước ngọt có gas còn hàng không,availability,availability,False,synthetic_v1
syn_00270252,nước ngọt có gas còn hàng không,availability,availability,False,synthetic_v1
syn_00270253,top món,payment|promotion,payment,True,synthetic_v1
syn_00270254,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00270255,cách order,order,order,True,synthetic_v1
syn_00270256,ê,greeting,greeting,True,synthetic_v1
syn_00270257,1 người ngân sách 180k nhé,budget,budget,False,synthetic_v1
syn_00270258,có món gà rán ko,menu,menu,False,synthetic_v1
syn_00270259,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00270260,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00270261,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00270262,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00270263,phí ship bn / hướng dẫn thanh toán,delivery|payment,delivery,False,synthetic_v1
syn_00270264,burger còn ko,availability,availability,True,synthetic_v1
syn_00270265,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00270266,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00270267,món nào đang còn,availability,availability,False,synthetic_v1
syn_00270268,tư vấn món tầm 100k / mua món này giúp mk,budget|order,budget,False,synthetic_v1
syn_00270269,xin chào,greeting,greeting,True,synthetic_v1
syn_00270270,món nào đang còn / món hot bên mk,availability|popular,availability,False,synthetic_v1
syn_00270271,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00270272,chốt đơn sao vậy; cho mình list món đang giảm,order|promotion,order,False,synthetic_v1
syn_00270273,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00270274,cach order,order,order,True,synthetic_v1
syn_00270275,thanh toan vnpay sao,payment,payment,False,synthetic_v1
syn_00270276,hello shop,greeting,greeting,True,synthetic_v1
syn_00270277,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00270278,cach order,order,order,True,synthetic_v1
syn_00270279,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00270280,ship bao lau,delivery,delivery,True,synthetic_v1
syn_00270281,giá bn,budget,budget,True,synthetic_v1
syn_00270282,menu?,delivery|diet,delivery,True,synthetic_v1
syn_00270283,món ít béo có ko,diet,diet,False,synthetic_v1
syn_00270284,ga ran con khong,availability,availability,False,synthetic_v1
syn_00270285,6 người ngân sách 120k nhé,budget,budget,False,synthetic_v1
syn_00270286,thanh toan vnpay sao,payment,payment,False,synthetic_v1
syn_00270287,khu vuc nay giao đuoc khong,delivery,delivery,False,synthetic_v1
syn_00270288,check tồn kho giúp mk; cho xem menu nhanh,availability|menu,availability,False,synthetic_v1
syn_00270289,đang giảm?,diet,diet,True,synthetic_v1
syn_00270290,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00270291,khu vực này giao được ko,delivery,delivery,False,synthetic_v1
syn_00270292,món nào đang còn,availability,availability,False,synthetic_v1
syn_00270293,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00270294,món hot bên mình,popular,popular,False,synthetic_v1
syn_00270295,đồ uống có gì; mua món này giúp mk,menu|order,menu,False,synthetic_v1
syn_00270296,tra tien kieu j,payment,payment,False,synthetic_v1
syn_00270297,tư vấn món tầm 500k | cách order,budget|order,budget,False,synthetic_v1
syn_00270298,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00270299,món nào đang còn; cod hay vnpay,availability|payment,availability,False,synthetic_v1
syn_00270300,có khuyến mãi gì ko,promotion,promotion,False,synthetic_v1
syn_00270301,pasta còn không; đang ăn kiêng nên chọn gì,availability|diet,availability,False,synthetic_v1
syn_00270302,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00270303,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00270304,180k ăn được gì,budget,budget,False,synthetic_v1
syn_00270305,cách order,order,order,True,synthetic_v1
syn_00270306,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00270307,ê,greeting,greeting,True,synthetic_v1
syn_00270308,alo,greeting,greeting,True,synthetic_v1
syn_00270309,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00270310,gà rán còn ko,availability,availability,False,synthetic_v1
syn_00270311,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00270312,đồ uống còn ko; thanh toán vnpay sao,availability|payment,availability,False,synthetic_v1
syn_00270313,check tồn kho giúp mình; phí ship bn,availability|delivery,availability,False,synthetic_v1
syn_00270314,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00270315,cach order,order,order,True,synthetic_v1
syn_00270316,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00270317,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00270318,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00270319,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00270320,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00270321,mình có 250k thôi / mình ăn cay nhẹ thôi,budget|diet,budget,False,synthetic_v1
syn_00270322,burger còn ko,menu,menu,True,synthetic_v1
syn_00270323,tư vấn món tầm 120k,budget,budget,False,synthetic_v1
syn_00270324,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00270325,200k ăn dc gì,budget,budget,False,synthetic_v1
syn_00270326,phi ship bao nhieu,delivery,delivery,False,synthetic_v1
syn_00270327,món hot bên mk,popular,popular,False,synthetic_v1
syn_00270328,đang sale mon nao,promotion,promotion,False,synthetic_v1
syn_00270329,đặt hàng như nào,order,order,False,synthetic_v1
syn_00270330,burger tôm còn hàng ko; ship bao lâu,availability|delivery,availability,False,synthetic_v1
syn_00270331,đang giảm?,delivery,delivery,True,synthetic_v1
syn_00270332,combo 2 người,availability,availability,True,synthetic_v1
syn_00270333,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00270334,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00270335,"co mon pasta ko, deal ngon hien tai",menu|promotion,menu,False,synthetic_v1
syn_00270336,co giao hang ko,delivery,delivery,False,synthetic_v1
syn_00270337,burger còn ko,availability,availability,True,synthetic_v1
syn_00270338,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00270339,burger còn ko,greeting|payment,greeting,True,synthetic_v1
syn_00270340,ship?,budget,budget,True,synthetic_v1
syn_00270341,có giao hàng không / gợi ý món dễ ăn,delivery|diet,delivery,False,synthetic_v1
syn_00270342,có giao hàng không / món bán chạy là gì,delivery|popular,delivery,False,synthetic_v1
syn_00270343,"ê, đồ uống có j",greeting|menu,greeting,False,synthetic_v1
syn_00270344,gợi ý combo 4 người dưới 250k,budget,budget,False,synthetic_v1
syn_00270345,1 người ngân sách 250k nhé,budget,budget,False,synthetic_v1
syn_00270346,alo,greeting,greeting,True,synthetic_v1
syn_00270347,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00270348,menu?,order,order,True,synthetic_v1
syn_00270349,xin chao,greeting,greeting,True,synthetic_v1
syn_00270350,check tồn kho giúp mk,availability,availability,False,synthetic_v1
syn_00270351,"hướng dẫn thanh toán, có khuyến mãi gì không",payment|promotion,payment,False,synthetic_v1
syn_00270352,gợi ý combo 8 người dưới 120k,budget,budget,False,synthetic_v1
syn_00270353,khu vực này giao được ko,delivery,delivery,False,synthetic_v1
syn_00270354,deal ngon hien tai,promotion,promotion,False,synthetic_v1
syn_00270355,xin chào | có khuyến mãi gì ko,greeting|promotion,greeting,False,synthetic_v1
syn_00270356,6 người ngân sách 500k nhé,budget,budget,False,synthetic_v1
syn_00270357,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00270358,1 người ngân sách 180k | alo,budget|greeting,budget,False,synthetic_v1
syn_00270359,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00270360,đặt hàng như nào,order,order,False,synthetic_v1
syn_00270361,top món,availability|menu,availability,True,synthetic_v1
syn_00270362,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00270363,pizza con khong,availability,availability,True,synthetic_v1
syn_00270364,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00270365,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00270366,ship bao lâu; ad ơi,delivery|greeting,delivery,False,synthetic_v1
syn_00270367,còn món nào order liền được / ad ơi,availability|greeting,availability,False,synthetic_v1
syn_00270368,mình ăn cay nhẹ thôi; gợi ý món đi,diet|menu,diet,False,synthetic_v1
syn_00270369,tư vấn món tầm 300k,budget,budget,False,synthetic_v1
syn_00270370,"món bán chạy là j, đang sale món nào",popular|promotion,popular,False,synthetic_v1
syn_00270371,3 người ngân sách 200k,budget,budget,False,synthetic_v1
syn_00270372,e | top mon điii,greeting|popular,greeting,False,synthetic_v1
syn_00270373,250k ăn được gì,budget,budget,False,synthetic_v1
syn_00270374,menu?,popular,popular,True,synthetic_v1
syn_00270375,ê,greeting,greeting,True,synthetic_v1
syn_00270376,chốt đơn sao v,order,order,False,synthetic_v1
syn_00270377,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00270378,burger bo pho mai con hang khong,availability,availability,False,synthetic_v1
syn_00270379,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00270380,200k ăn được j,budget,budget,False,synthetic_v1
syn_00270381,"còn món nào order liền được, món nào đang giảm giá",availability|promotion,availability,False,synthetic_v1
syn_00270382,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00270383,vnpay?,menu,menu,True,synthetic_v1
syn_00270384,150k an dc gi,budget,budget,False,synthetic_v1
syn_00270385,"check ton kho, thuc đon hom nay",availability|menu,availability,False,synthetic_v1
syn_00270386,cánh gà buffalo còn hàng không,availability,availability,False,synthetic_v1
syn_00270387,mua món này giúp mk,order,order,False,synthetic_v1
syn_00270388,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00270389,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00270390,"gợi ý món dễ ăn, món hot bên mình",diet|popular,diet,False,synthetic_v1
syn_00270391,pizza con khong,availability,availability,True,synthetic_v1
syn_00270392,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00270393,minh co 250k thoi,budget,budget,False,synthetic_v1
syn_00270394,tư vấn món tầm 100k,budget,budget,False,synthetic_v1
